Legal First Name,M.I.,Legal Last Name,Suffix,SSN,Address 1,"Apt #, Suite",City or Town,Two Letter State,Zip,Date of Birth,Notes,Coverage Start Date 1,Coverage End Date 1,Person Type 1,Connected Employee SSN 1,Use Dependent Date of Birth 1 (Yes or No),Dependent Date of Birth 1,Coverage Start Date 2,Coverage End Date 2,Person Type 2,Connected Employee SSN 2,Use Dependent Date of Birth 2 (Yes or No),Dependent Date of Birth 2,Coverage Start Date 3,Coverage End Date 3,Person Type 3,Connected Employee SSN 3,Use Dependent Date of Birth 3 (Yes or No),Dependent Date of Birth 3,Coverage Start Date 4,Coverage End Date 4,Person Type 4,Connected Employee SSN 4,Use Dependent Date of Birth 4 (Yes or No),Dependent Date of Birth 4,Coverage Start Date 5,Coverage End Date 5,Person Type 5,Connected Employee SSN 5,Use Dependent Date of Birth 5 (Yes or No),Dependent Date of Birth 5,Coverage Start Date 6,Coverage End Date 6,Person Type 6,Connected Employee SSN 6,Use Dependent Date of Birth 6 (Yes or No),Dependent Date of Birth 6,Coverage Start Date 7,Coverage End Date 7,Person Type 7,Connected Employee SSN 7,Use Dependent Date of Birth 7 (Yes or No),Dependent Date of Birth 7,Coverage Start Date 8,Coverage End Date 8,Person Type 8,Connected Employee SSN 8,Use Dependent Date of Birth 8 (Yes or No),Dependent Date of Birth 8,Coverage Start Date 9,Coverage End Date 9,Person Type 9,Connected Employee SSN 9,Use Dependent Date of Birth 9 (Yes or No),Dependent Date of Birth 9,Coverage Start Date 10,Coverage End Date 10,Person Type 10,Connected Employee SSN 10,Use Dependent Date of Birth 10 (Yes or No),Dependent Date of Birth 10,Coverage Start Date 11,Coverage End Date 11,Person Type 11,Connected Employee SSN 11,Use Dependent Date of Birth 11 (Yes or No),Dependent Date of Birth 11,Coverage Start Date 12,Coverage End Date 12,Person Type 12,Connected Employee SSN 12,Use Dependent Date of Birth 12 (Yes or No),Dependent Date of Birth 12
Viola,f,Victor,,808934699,594 Thorne Avenue ,,Lansdale,PA,19446,12/14/1998,,4/26/2004,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yetta,c,Rasberry,,523593530,8846 Greenview Ave. ,,Elizabeth City,NC,27909,12/8/1972,,11/10/2006,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dennis,g,Wimbley,,440334593,7849 Bohemia Drive ,Apt 19,Hastings,MN,55033,8/28/1984,,9/12/2002,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Magen,m,Haigh,,683927886,7212 New Circle,,Palm Harbor,FL,34683,1/16/1996,,6/18/2009,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daniella,j,Selvage,,509955803,8178 Military St. ,,West Deptford,NJ,8096,5/16/1973,,8/7/2003,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inge,g,Mckinnis,II,357847417,93 Surrey Ave. ,,Butler,PA,16001,5/10/1998,cigna,8/12/2008,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orville,c,Carns,,968755105,333 Bowman Street ,,Niceville,FL,32578,4/4/1969,,7/6/2007,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leonie,d,Stpeter,,929804615,31 Lexington St.,,Chicago,IL,60621,2/22/1993,,2/19/2002,,Employee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ruthanne,g,Mccolley,Sr,,98 Glenridge Court,Apt B,Woodside,NY,11377,3/19/1994,,4/27/2015,6/3/2015,Dependent of Employee,311557039,yes,3/19/1994,4/12/2016,5/14/2016,Dependent of Employee,311557039,yes,3/19/1994,5/15/2016,yes,Dependent of Employee,311557039,yes,3/19/1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alaine,j,Tomey,,302460220,449 West Rose Street,,Ambler,PA,19002,1/2/1972,,5/10/2007,,Dependent of Employee,311557039,,1/2/1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maren,n,Lemaster,,956050780,858 Wentworth Lane,,Raleigh,NC,27603,8/6/1991,,5/5/2007,,Dependent of Employee,472507326,,8/6/1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordon,g,Fuqua,,794843102,88 Ashley Drive,,Blackwood,NJ,8012,8/31/1999,,2/20/2006,,Dependent of Employee,853904218,,8/31/1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lise,b,Eichorn,Jr,927067961,8332 Harvard Lane,,Sheboygan,WI,53081,2/8/1965,,10/15/2009,,Dependent of Employee,524399474,,2/8/1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ernie,f,Lemasters,,394050411,8767 Rose Avenue,,Branford,CT,6405,1/14/1974,,9/9/2003,,Dependent of Employee,869624514,,1/14/1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taina,g,Lamoureux,,168932901,8067 Tanglewood Street,,Corona,NY,11368,2/20/1984,,4/27/2013,,Dependent of Employee,156991854,,2/20/1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clarice,h,Pier,X,229386814,209 Country Club Ave.,,Glen Cove,NY,11542,10/7/1993,,9/17/2010,,Dependent of Employee,419326949,,10/7/1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Krystina,f,Mirabella,,399643408,7568 Ohio Lane,,Wilson,NC,27893,9/16/1983,,2/9/2004,,Dependent of Employee,635171195,,9/16/1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Su,k,Plant,,150610885,9622 Winchester Road,,Easton,PA,18042,6/29/1971,,8/30/2002,,Dependent of Employee,426741308,,6/29/1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gudrun,l,Benoit,,396595638,33 Pawnee Ave.,,Rapid City,SD,57701,4/1/1970,,10/2/2011,,Dependent of Employee,44514556,,4/1/1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Conception,n,Lapp,,162203624,30 East Fawn Street,,Mount Holly,NJ,8060,10/14/1996,,12/13/2008,,Dependent of Employee,463208449,,10/14/1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desiree,h,Dacus,,679206428,47 Westport Street,,New Brunswick,NJ,8901,4/16/1998,,9/5/2010,,Dependent of Employee,228386476,,4/16/1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keesha,m,Borkowski,,127381647,9538 Applegate St.,,Hernando,MS,38632,12/18/1992,,10/17/2002,,Dependent of Employee,537536662,,12/18/1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crista,b,Garlock,,286585787,24 Ramblewood St. ,,Helena,MT,59601,3/15/1999,,6/28/2004,,Dependent of Employee,918614146,,3/15/1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melia,t,Horiuchi,,982854748,258 Oak Meadow Avenue ,,Lansdowne,PA,19050,10/9/1987,,4/7/2004,,Dependent of Employee,490780247,,10/9/1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timothy,g,Ostroff,,948400742,193 Manhattan St.,,Opa Locka,FL,33054,5/23/1990,,3/8/2003,,Dependent of Employee,240189429,,5/23/1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jaqueline,h,Fawley,,827978260,560 W. Kirkland Street,,Butler,PA,16001,9/24/1987,,1/23/2014,,Dependent of Employee,216979846,,9/24/1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghislaine,f,Feldmann,,824857183,9109 Maple Ave.,,Clarkston,MI,48348,12/19/1988,,9/11/2001,,Dependent of Employee,74246952,,12/19/1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rebeca,g,Dahle,,789154629,10 Pierce Street,,Westbury,NY,11590,11/16/1970,,10/2/2012,,Dependent of Employee,960630475,,11/16/1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hugo,k,Meisinger,,392836357,543 Arlington Street,,Brownsburg,IN,46112,6/10/1998,,1/15/2010,,Dependent of Employee,692572711,,6/10/1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Justine,d,Garnes,,299819628,50 Fordham Drive,,Norcross,GA,30092,3/31/2000,,4/3/2002,,Dependent of Employee,482780250,,3/31/2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominga,r,Soja,,552657352,8267 W. Vermont Drive,,Indian Trail,NC,28079,4/30/1996,,12/17/2001,,Dependent of Employee,470773016,,4/30/1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alysha,v,Demello,,568888417,41 Hickory Ave.,,Amsterdam,NY,12010,11/15/1974,,12/18/2003,,Dependent of Employee,767227720,,11/15/1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Damien,h,Guillen,,196023799,9323 Pumpkin Hill Rd.,,Newport News,VA,23601,4/1/1984,,1/2/2006,,Dependent of Employee,706717552,,4/1/1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Verona,f,Scheuermann,,636268015,42 Manor St.,,Quakertown,PA,18951,9/1/1992,,11/8/2001,,Dependent of Employee,707237271,,9/1/1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Holley,c,Radosevich,,247009110,792 Harvard Dr.,,West Deptford,NJ,8096,5/27/1993,,8/30/2006,,Dependent of Employee,412722597,,5/27/1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wilhelmina,g,Ham,,234697228,9058 Windsor Drive,,Royersford,PA,19468,11/3/1968,,9/2/2004,,Dependent of Employee,412681065,,11/3/1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alfonso,j,Whisenhunt,,72701359,459 Manor St.,,Jonesboro,GA,30236,4/4/1979,,10/19/2007,,Dependent of Employee,562988686,,4/4/1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marylyn,h,Pippenger,,193120532,87 Country Drive,,Sioux City,IA,51106,3/21/1979,,6/9/2012,,Dependent of Employee,63659896,,3/21/1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alda,j,Maple,,551415376,8964 Bellevue Ave.,,Scarsdale,NY,10583,8/27/1970,,12/14/2007,,Dependent of Employee,114041936,,8/27/1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enid,w,Watters,,239612854,23 Primrose Street,,Maineville,OH,45039,10/19/1983,,6/9/2008,,Dependent of Employee,327618743,,10/19/1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regina,v,Penhollow,,74502828,8248 SE. Campfire Road,,Boynton Beach,FL,33435,12/11/1997,,11/16/2009,,Dependent of Employee,567126439,,12/11/1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kathi,q,Schull,,219482596,98 NE. Water Dr.,,West Fargo,ND,58078,8/20/1968,,5/31/2010,,Dependent of Employee,558648180,,8/20/1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tressie,x,Brindle,,327446949,9476 Forest St.,,Newark,NJ,7103,10/12/1987,,7/14/2007,,Dependent of Employee,670145921,,10/12/1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samantha,t,Yeats,,827544795,38 SW. Elmwood St.,,Easton,PA,18042,9/23/1995,,10/8/2009,,Dependent of Employee,167056673,,9/23/1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laurinda,k,Paules,,390938,953 Pine Ave.,,Riverdale,GA,30274,6/6/1975,,12/2/2013,,Dependent of Employee,810324171,,6/6/1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regenia,b,Markus,,555978330,8732 Helen Street,,Wilmington,MA,1887,9/27/1984,,3/9/2003,,Dependent of Employee,962628402,,9/27/1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jenee,c,Arter,,531162275,7483 Thatcher Street,,Delaware,OH,43015,3/29/1988,,5/11/2010,,Dependent of Employee,52851503,,3/29/1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Socorro,f,Landwehr,,132746201,9986 1st Street,,Fort Dodge,IA,50501,6/7/1981,,12/27/2011,,Dependent of Employee,202064376,,6/7/1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kimberly,x,Jaqua,,312728926,7278 Tailwater St.,,Taylors,SC,29687,7/5/1978,,2/11/2011,,Dependent of Employee,150028154,,7/5/1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marti,p,Sorrentino,,97239382,8138 Bear Hill Court,,Jackson,NJ,8527,1/21/1981,,11/17/2001,,Dependent of Employee,814166118,,1/21/1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shasta,o,Kilgore,,830173101,34 Bridgeton Dr.,,West Chicago,IL,60185,2/9/1972,,12/12/2001,,Dependent of Employee,710902313,,2/9/1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stevie,i,Rowe,,548300795,655 Proctor Drive,,Southampton,PA,18966,8/29/1994,,1/4/2009,,Dependent of Employee,557096308,,8/29/1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tora,y,Crothers,,846476383,42 Cambridge Dr.,,Cocoa,FL,32927,11/1/1996,,4/11/2012,,Dependent of Employee,880487917,,11/1/1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merrie,r,Lumb,,694046880,62 Amerige St.,,Victoria,TX,77904,5/16/1997,,7/29/2013,,Dependent of Employee,400974084,,5/16/1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angele,f,Franck,,749245983,9283 William Street,,Roselle,IL,60172,11/19/1999,,5/23/2001,,Dependent of Employee,850990854,,11/19/1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Johnna,c,Delaughter,,401941124,8456 Division Drive,,Kernersville,NC,27284,10/8/1996,,8/9/2010,,Dependent of Employee,796173764,,10/8/1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orpha,g,Boller,,121298840,9 Taylor Drive,,Clifton Park,NY,12065,12/13/1997,,10/14/2007,,Dependent of Employee,240888489,,12/13/1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nam,m,Frieden,,887968992,286 Galvin Street,,Honolulu,HI,96815,12/14/1974,,11/11/2008,,Dependent of Employee,223509380,,12/14/1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tandra,j,Shaikh,,646987720,735 Princess Drive,,Onalaska,WI,54650,4/12/1991,,1/2/2003,,Dependent of Employee,279697981,,4/12/1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tifany,g,Summers,,947291650,497 Redwood Ave.,,Gibsonia,PA,15044,5/21/1997,,8/26/2013,,Dependent of Employee,479351901,,5/21/1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marguerite,c,Rosenberg,,944468296,7141 W. Country Street,,Stuart,FL,34997,5/8/1965,,10/1/2002,,Dependent of Employee,212086841,,5/8/1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mittie,d,Deberry,,175654006,694 Sunset Road,,Cheshire,CT,6410,2/12/1986,,8/20/2005,,Dependent of Employee,878771042,,2/12/1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rozella,d,Sisk,,146711083,9096 West Spruce Court,,Kalamazoo,MI,49009,11/11/1966,,7/30/2011,,Dependent of Employee,479007526,,11/11/1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
September,f,Dashner,,7147556,213 Railroad Lane,,Toledo,OH,43612,12/28/1977,,4/14/2001,,Dependent of Employee,348565110,,12/28/1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guillermina,a,Miyashiro,,637745683,8933 E. Johnson Street,,Newark,NJ,7103,7/6/1987,,2/4/2013,,Dependent of Employee,684623276,,7/6/1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shelton,e,Pugh,,976205663,756 Birchwood St.,,Pittsford,NY,14534,1/15/1987,,2/15/2012,,Dependent of Employee,919951518,,1/15/1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karena,g,Hafley,,558603020,7641 Washington Drive,,Prattville,AL,36067,12/17/1983,,10/19/2006,,Dependent of Employee,493476668,,12/17/1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Debbra,y,Rahm,,9283058,564 Kirkland Ave.,,Charlotte,NC,28205,1/31/1972,,4/3/2009,,Dependent of Employee,806786015,,1/31/1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lea,n,Maser,,270059832,9530 Tanglewood Dr.,,Portage,IN,46368,6/14/1989,,8/25/2009,,Dependent of Employee,261122539,,6/14/1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florinda,d,Castille,,134662258,156 Garden Lane ,,Woodstock,GA,30188,6/2/1977,,9/20/2006,,Dependent of Employee,999957887,,6/2/1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jewel,e,Mcveigh,,204435724,933 Spring Drive,,Atlantic City,NJ,8401,1/14/1973,,7/1/2002,,Dependent of Employee,184353598,,1/14/1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luetta,g,Legg,,565732148,76 Bridle Street,,Garner,NC,27529,8/29/1994,,3/14/2014,,Dependent of Employee,814461364,,8/29/1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abdul,u,Forde,,91457912,73 Southampton Ave.,,Pasadena,MD,21122,1/11/1992,,8/30/2001,,Dependent of Employee,106547485,,1/11/1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jody,j,Work,,633715187,9229 Second Drive,,Adrian,MI,49221,1/13/1998,,4/12/2013,,Dependent of Employee,357470837,,1/13/1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harrison,d,Haynie,,723821514,8927 West Pennington Drive ,,Mundelein,IL,60060,2/26/1984,,12/15/2008,,Dependent of Employee,644435428,,2/26/1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cassandra,t,Carmen,,17860938,50 Greystone Dr. ,,Levittown,NY,11756,3/5/1973,,2/22/2011,,Dependent of Employee,571093168,,3/5/1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ivey,j,Easterly,,689937449,89 Newport St.,,Midland,MI,48640,10/10/1975,,1/1/2012,,Dependent of Employee,637139367,,10/10/1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samella,b,Cress,,118721117,8984 Griffin Drive ,,Fairfax,VA,22030,8/1/1966,,8/12/2012,,Dependent of Employee,662852557,,8/1/1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gidget,d,Stmartin,,746829242,7010 Center Lane ,,Shirley,NY,11967,3/3/1968,,2/25/2011,,Dependent of Employee,191765379,,3/3/1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gary,r,Lile,,361403060,13 Marconi Rd. ,,Mcallen,TX,78501,5/18/1982,,3/26/2007,,Dependent of Employee,555308475,,5/18/1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sharleen,h,Cortez,,337850614,29 W. Chestnut Dr. ,,Grand Forks,ND,58201,4/22/1998,,10/3/2004,,Dependent of Employee,917966728,,4/22/1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glenna,c,Knaack,,711813143,7496 Creekside St. ,,East Meadow,NY,11554,6/14/1989,,4/30/2007,,Dependent of Employee,365497604,,6/14/1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
King,a,Dark,,654887416,65 Middle River Court ,,Long Branch,NJ,7740,11/5/1965,,3/31/2012,,Dependent of Employee,43434708,,11/5/1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melda,s,Job,,643606956,7421 East Columbia St. ,,Dubuque,IA,52001,10/31/1992,,1/19/2006,,Dependent of Employee,417332727,,10/31/1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cory,l,Pennebaker,,863292659,3 W. Green Hill Dr. ,,Schererville,IN,46375,3/28/1990,,11/11/2007,,Dependent of Employee,871410449,,3/28/1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nathan,u,Jowett,,573462225,68 Oak Valley Court ,,Haines City,FL,33844,6/9/1965,,11/22/2004,,Dependent of Employee,430408311,,6/9/1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dominga,p,Mescher,,314662025,61 Division Street ,,Yuba City,CA,95993,7/4/1997,,9/15/2012,,Dependent of Employee,32691710,,7/4/1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roxanna,t,Cassette,,218701833,8335 Courtland Street ,,Fairport,NY,14450,6/26/1968,,6/13/2007,,Dependent of Employee,590494677,,6/26/1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chris,w,Maio,,629977982,5 East Carriage Street ,,Richmond,VA,23223,1/4/1988,,4/19/2001,,Dependent of Employee,935530294,,1/4/1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tessa,v,Stroh,,119197816,38 Manchester St. ,,Statesville,NC,28625,1/15/1972,,4/4/2003,,Dependent of Employee,673056334,,1/15/1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
